image_path,label,source
data/PlantVillage/Tomato_healthy/0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/bd533964-8188-49ba-92e8-334cdc4ecb70___PSU_CG 2369.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/04152c87-fbb2-4044-8fac-a1cf2166e43e___YLCV_NREC 2828.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0e09d4f6-8101-4913-b543-1df3510793a0___YLCV_GCREC 2618.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/099b0332-14bf-4866-8c3b-e753e7e62105___YLCV_NREC 2398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/32c5b4b4-9380-4ea6-90fb-099e569c7390___JR_HL 8413.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/0367e017-cabb-41e5-9777-79b3c7c9177a___JR_HL 7814.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/069e7256-c9ac-4544-a89c-54a1ebf4ed23___Matt.S_CG 2434.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B.Spot 9233.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2 Leaf 114.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab 09492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/043a8ff7-67cb-413a-8389-17dd37ed5c5a___UF.GRC_YLCV_Lab 01625.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/08bb7828-0b4b-49e7-971a-f3047e3769de___UF.GRC_YLCV_Lab 08423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/2becae93-578d-44c6-8e74-056e59d15c8e___JR_B.Spot 3396.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/3ecf6ae1-56d9-47c0-bedb-af7954dbc3c6___JR_B.Spot 8953.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/057552a8-8c38-443f-b523-5ee2b428e622___UF.GRC_YLCV_Lab 09477.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/0e94696b-3e0d-4d4c-a712-01197e228cf1___UF.GRC_BS_Lab Leaf 8641.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/062842d6-a49e-4aec-94fb-d6868db0e53d___Crnl_L.Mold 8805.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/301b41f3-647f-4bd2-9adb-ef98c8b8c238___JR_B.Spot 3399.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/23e37ceb-929f-43ad-86fb-7bb3b9b97820___Com.G_SpM_FL 9297.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0d4d2931-d063-4f29-8190-9c624e42f561___YLCV_NREC 2649.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/132e22f8-a438-433a-a6b1-035499046450___Matt.S_CG 2659.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,PlantVillage external crop disease dataset
